Id,Expected
3211,neg
6678,pos
5493,pos
4768,neg
5925,pos
3899,neg
3205,neg
4521,neg
5502,neg
5367,pos
3156,pos
3172,neg
6582,pos
6374,neg
4539,neg
3161,neg
3295,neg
3252,pos
4186,pos
6031,pos
4154,pos
3064,neg
6688,neg
5281,pos
3644,pos
3661,neg
3093,neg
5545,pos
3213,pos
5752,neg
2027,neg
6814,pos
3844,pos
6462,pos
6987,neg
2793,neg
2944,neg
3742,pos
6468,neg
2205,neg
4751,neg
6572,pos
3737,pos
3681,neg
2093,pos
5096,pos
4182,pos
5315,pos
3181,pos
4495,pos
3851,neg
3779,neg
4525,neg
5574,pos
6698,pos
2911,pos
6729,neg
2023,neg
5390,neg
2681,pos
5577,pos
4748,neg
6320,neg
4137,neg
3964,neg
3716,pos
5245,neg
3711,pos
2218,neg
4737,pos
6851,neg
5266,pos
4031,neg
5331,neg
3939,neg
3918,pos
4619,neg
5042,neg
3501,neg
4416,pos
4114,neg
4461,pos
3315,neg
5092,pos
5612,pos
4765,neg
2675,neg
4766,pos
3656,neg
5782,neg
4904,neg
2291,neg
6231,pos
2088,neg
6040,pos
3008,pos
4360,pos
4910,pos
3471,neg
2067,pos
2299,neg
3342,neg
3672,pos
2288,neg
2323,neg
2337,neg
2927,pos
3603,neg
3090,neg
2971,pos
5576,neg
4150,neg
6954,pos
2346,neg
6093,neg
4335,neg
6063,neg
3242,pos
6590,neg
5203,pos
4290,neg
4542,pos
5750,pos
2939,neg
6508,neg
5851,pos
2481,pos
4762,pos
5119,pos
5856,neg
4452,pos
3246,pos
4511,neg
5221,neg
2334,pos
4637,neg
6801,neg
4506,pos
4161,pos
2349,pos
3768,neg
2254,neg
4634,neg
2865,neg
5234,neg
5184,pos
4558,pos
3459,pos
5625,pos
6770,pos
6858,pos
2650,pos
2580,neg
6394,neg
4232,neg
5426,neg
6777,neg
4866,pos
6424,neg
6467,pos
2559,neg
5380,pos
6174,pos
6006,pos
3576,pos
4858,neg
3906,neg
5366,pos
6485,neg
2739,pos
5688,pos
6535,pos
2075,pos
6470,pos
5423,neg
4484,pos
4173,pos
4746,neg
6915,pos
2876,neg
2295,neg
2956,pos
2024,pos
5061,neg
6889,pos
5327,pos
5025,pos
5383,neg
5026,neg
2597,pos
4777,pos
4624,neg
4163,pos
3355,neg
5292,neg
5975,pos
3491,pos
4543,pos
3794,pos
6776,pos
4830,neg
6843,neg
4075,neg
5873,pos
6840,pos
2551,neg
5809,pos
2109,pos
5958,neg
6499,neg
3932,pos
3358,neg
4080,pos
3214,pos
3079,pos
5846,pos
6106,neg
5654,pos
5138,pos
3152,neg
3043,neg
3175,pos
5139,neg
6355,pos
4781,neg
2361,neg
4203,neg
5888,pos
6959,pos
4330,neg
5703,neg
4135,pos
3917,pos
2203,neg
2684,neg
2137,neg
5215,pos
3070,pos
5262,pos
3893,neg
4964,pos
6986,neg
2332,neg
4358,pos
3293,pos
2087,neg
4171,neg
3403,neg
5400,neg
6297,neg
5993,pos
2794,pos
2858,neg
5540,neg
2214,neg
6910,neg
2770,neg
3009,pos
2442,pos
6200,pos
3400,neg
6681,neg
2215,neg
6048,neg
4961,pos
3461,neg
2170,neg
5148,neg
3263,neg
4172,neg
6593,pos
4789,pos
